text_id	entity_id	name	category	positions
F-20167385-008	T1	white mould rind	Habitat	41 57
F-20167385-008	T2	Scimudin cheese	Habitat	59 74
F-20167385-008	T3	M. luteus	Microorganism	100 109
F-20167385-008	T4	P. glacincolaus	Microorganism	114 129
F-20167385-008	T5	S. vitulinus	Microorganism	150 162
F-20167385-008	T6	Casera Valtellina	Habitat	181 198
F-20167385-008	T7	cheese	Habitat	202 208
F-20167385-008	T8	rind	Habitat	252 256
F-20167385-008	T9	S. equorum	Microorganism	287 297
F-20167385-008	T10	B. linens	Microorganism	299 308
F-20167385-008	T11	B. casei	Microorganism	313 321
F-14624315-002	T1	Corynebacterium ammoniagenes B1506	Microorganism	0 34
F-14624315-002	T2	Lactococcus lactis  B1157	Microorganism	39 64
F-14624315-002	T3	able to produce considerable amounts of 3-methylbutanol	Phenotype	70 109;131 146
F-14624315-002	T4	able to produce considerable amounts of 3-methylbutanal	Phenotype	70 125
16273411	T1	Early pregnancy loss and neonatal deaths associated with Klebsiella pneumonia infection: a mini review of possible occupational health risk.	Title	0 140
16273411	T2	Recurrent pregnancy loss is a disease of grave psychological and economic concern. The etiology in the vast majority of the cases is unknown or at best poorly understood. Although Klebsiella pneumonia infections have been reported in humans and animals during pregnancy, there is hardly any information to indicate whether or not these infections may be responsible for early pregnancy loss. We present a review of literature and report for the first time in humans, Klebsiella pneumonia infection in placenta of a 38-year-old secondary recurrent aborter (parity 2 + 3).	Paragraph	141 711
16273411	T3	neonatal	Habitat	25 33
16273411	T4	Klebsiella pneumonia	Microorganism	57 77
16273411	T5	Klebsiella pneumonia	Microorganism	321 341
16273411	T6	humans	Habitat	375 381
16273411	T7	animals	Habitat	386 393
16273411	T8	humans	Habitat	600 606
16273411	T9	Klebsiella pneumonia	Microorganism	608 628
16273411	T10	placenta of a 38-year-old secondary recurrent aborter	Habitat	642 695
16273411	T11	38-year-old secondary recurrent aborter	Habitat	656 695
1356998	T1	Human and tick spotted fever group Rickettsia isolates from Israel: a genotypic analysis.	Title	0 89
1356998	T2	The genomes of spotted fever group rickettsiae isolated in different geographical areas of Israel (two from ticks and four from humans, obtained over a span of 20 years) were studied by polymerase chain reaction (PCR) and restriction endonuclease fragment length polymorphism (RFLP) analysis. The human isolates were obtained from patients suffering from rickettsial disease of different degrees of severity. The PCR products obtained with five pairs of oligonucleotide primers (two primer sets derived from the 190-kDa polypeptide gene and three from the 120-kDa polypeptide gene) and cleaved with restriction endonucleases were used to study the Israeli isolates and reference Rickettsia conorii isolates. Subtle differences between the PCR-RFLP patterns of Israeli isolates and the two R. conorii reference strains (Moroccan and no. 7) were seen when the PCR products derived from the 190-kDa gene-derived primer sets were digested. All of the Israeli isolates were identical by RFLP analysis using all of the primer sets. This study showed that the Israeli spotted fever group isolates (from both ticks and humans) were genetically homogeneous by the criteria used in this study, despite the time and location differences in their original isolation, and different as a group from R. conorii.	Paragraph	90 1386
1356998	T3	Human	Habitat	0 5
1356998	T4	tick	Habitat	10 14
1356998	T5	spotted fever group	Microorganism	15 34
1356998	T6	Rickettsia	Microorganism	35 45
1356998	T7	spotted fever group	Microorganism	105 124
1356998	T8	rickettsiae	Microorganism	125 136
1356998	T9	ticks	Habitat	198 203
1356998	T10	humans	Habitat	218 224
1356998	T11	human	Habitat	387 392
1356998	T12	patients suffering from rickettsial disease of different degrees of severity	Habitat	421 497
1356998	T13	Rickettsia conorii	Microorganism	769 787
1356998	T14	R. conorii reference strains no. 7	Microorganism	879 907;922 927
1356998	T15	R. conorii reference strains Moroccan	Microorganism	879 907;909 917
1356998	T16	spotted fever group	Microorganism	1151 1170
1356998	T17	ticks	Habitat	1191 1196
1356998	T18	humans	Habitat	1201 1207
1356998	T19	R. conorii	Microorganism	1375 1385
19339076	T1	Bile resistance in Lactococcus lactis strains varies with cellular fatty acid composition: analysis by using different growth media.	Title	0 132
